,y
0,0
2,0
3,0
4,0
6,0
8,0
9,0
11,0
12,0
13,0
14,0
16,0
18,0
20,0
22,0
23,0
24,0
25,0
34,0
36,0
37,0
38,0
39,0
41,0
42,0
43,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
59,0
61,0
64,0
65,0
66,0
68,0
70,0
71,0
76,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
93,0
94,0
95,0
96,0
98,0
99,0
101,0
103,0
104,0
106,0
107,0
112,0
114,0
115,0
116,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
130,0
133,0
134,0
135,0
138,0
140,0
142,0
143,0
147,0
149,0
155,0
158,0
159,0
160,0
165,0
166,0
169,0
172,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
182,1
183,0
185,0
189,0
190,0
191,0
192,0
193,0
195,0
199,0
200,0
201,0
202,0
204,0
207,0
208,0
210,0
211,0
212,0
219,0
220,0
224,0
225,0
226,0
227,0
229,0
230,0
231,0
235,0
236,0
237,0
240,0
241,0
242,0
243,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
255,0
257,0
259,0
260,0
262,0
263,0
264,0
265,0
266,0
268,0
271,0
273,0
276,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,1
287,0
289,0
290,0
291,0
293,0
294,0
295,0
296,0
297,0
298,0
304,0
307,0
308,0
309,0
310,0
311,0
312,0
316,0
317,0
318,0
319,0
320,0
321,0
324,0
325,0
326,0
327,0
329,0
330,0
331,0
332,0
333,0
335,0
337,0
341,0
342,0
344,0
345,0
346,0
348,0
349,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
361,0
362,0
364,0
365,0
366,0
367,0
369,0
370,0
371,0
372,0
373,0
374,0
376,0
377,0
378,0
379,0
381,0
382,0
386,0
389,1
392,0
393,0
394,0
395,0
397,0
398,0
400,0
405,0
406,0
407,0
408,0
410,0
411,0
412,0
418,0
419,0
421,0
425,0
426,0
427,0
430,0
432,0
433,0
435,0
436,0
437,0
438,0
441,0
443,0
444,0
446,1
449,0
452,0
453,0
454,0
455,0
457,0
458,0
459,0
461,0
462,0
463,0
464,0
465,0
468,0
469,1
471,0
472,0
474,0
478,0
481,0
482,0
487,0
490,0
492,0
496,0
498,0
502,0
505,0
506,0
508,0
510,0
511,0
512,0
513,0
514,0
517,0
521,0
522,0
523,0
524,0
526,0
527,0
528,0
529,0
530,0
532,0
533,0
534,0
536,0
539,0
543,0
544,0
545,0
546,0
547,0
548,0
550,0
552,0
553,0
555,0
556,1
557,0
560,0
562,0
565,0
568,0
574,0
575,0
576,0
578,0
581,0
583,0
585,0
587,0
590,0
591,0
592,0
594,0
595,0
596,0
597,0
599,0
600,0
601,0
602,0
604,0
605,0
606,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
617,0
618,0
619,0
620,0
621,0
622,0
625,0
626,0
627,0
629,0
630,0
631,0
632,0
633,0
635,0
636,0
637,0
639,0
641,0
642,0
644,0
645,0
646,0
647,0
649,0
650,0
651,0
653,0
655,0
656,0
659,0
662,0
665,0
666,0
667,0
668,0
669,0
672,0
673,0
674,0
675,0
677,0
678,0
682,0
684,0
685,0
687,0
689,0
690,0
691,0
692,0
697,0
698,0
700,0
702,0
703,0
704,0
705,0
706,0
710,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
729,0
732,0
736,0
737,0
738,0
740,0
741,0
743,0
744,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
756,0
760,0
761,0
762,0
764,0
765,0
